Id,SalePrice
2010,190465.51944444445
2011,153372.65
2012,185285.81666666668
2013,184525.94444444444
2014,184462.10833333334
2015,193817.9138888889
2016,210023.88888888888
2017,203639.02777777778
2018,126914.86111111111
2019,115579.975
2020,121680.41666666667
2021,115998.5638888889
2022,183880.01111111112
2023,152904.58333333334
2024,291144.95
2025,365600.6
2026,169752.9
2027,152091.9361111111
2028,157525.72777777776
2029,174962.1888888889
2030,260846.4388888889
2031,192244.72222222222
2032,198782.81666666668
2033,223359.44444444444
2034,163553.5888888889
2035,212783.54444444444
2036,156667.61388888888
2037,155810.39166666666
2038,285029.4083333333
2039,207219.7527777778
2040,285179.22222222225
2041,194111.94444444444
2042,216299.6611111111
2043,156522.575
2044,148968.79166666666
2045,174914.40277777778
2046,128858.45277777778
2047,154787.23333333334
2048,120615.61944444444
2049,129586.27777777778
2050,173274.68055555556
2051,123815.70277777778
2052,142865.90277777778
2053,144358.76944444445
2054,69677.32222222222
2055,158427.22222222222
2056,147935.13888888888
2057,117421.29444444444
2058,210379.01666666666
2059,140095.24166666667
2060,154119.44444444444
2061,163343.19444444444
2062,141948.95833333334
2063,113221.58055555556
2064,137328.05555555556
2065,124149.76666666666
2066,191238.88888888888
2067,139442.36111111112
2068,199203.76111111112
2069,92701.29444444444
2070,107727.57777777778
2071,86617.97222222222
2072,137140.83333333334
2073,135793.95
2074,151303.19444444444
2075,144811.45833333334
2076,115695.38888888889
2077,145750.71944444443
2078,131295.83333333334
2079,123610.99444444444
2080,115693.05
2081,121426.05833333333
2082,145159.6
2083,131049.86111111111
2084,112893.57222222222
2085,134382.93333333332
2086,156167.50833333333
2087,118090.27777777778
2088,111232.58888888889
2089,83800.28333333334
2090,124406.35277777778
2091,138793.08333333334
2092,135423.29166666666
2093,156217.7472222222
2094,103506.12222222223
2095,132907.29444444444
2096,94462.54444444444
2097,85779.05
2098,151176.2111111111
2099,57001.48611111111
2100,153356.26388888888
2101,134478.9972222222
2102,135545.02777777778
2103,84990.18333333333
2104,183861.80555555556
2105,128386.05555555556
2106,97344.24444444444
2107,224888.29444444444
2108,125305.12777777777
2109,133371.99444444446
2110,125448.30555555556
2111,146242.725
2112,140228.6
2113,116161.71666666666
2114,109724.65
2115,139591.06666666668
2116,110025.39444444445
2117,144470.95
2118,120701.30555555556
2119,101552.66666666667
2120,91240.92222222222
2121,109340.26666666666
2122,93155.92777777778
2123,90673.18055555556
2124,150479.95833333334
2125,129259.18333333333
2126,133084.44444444444
2127,145223.33333333334
2128,121265.15833333334
2129,77335.47222222222
2130,152513.2138888889
2131,129467.77777777778
2132,107767.57222222222
2133,107030.18333333333
2134,114823.43333333333
2135,83245.4388888889
2136,123538.15555555555
2137,125622.76666666666
2138,146108.19444444444
2139,161885.92222222223
2140,133422.77777777778
2141,139789.52777777778
2142,147502.08333333334
2143,148596.275
2144,138278.9138888889
2145,124711.38888888889
2146,189510.78333333333
2147,159305.69444444444
2148,125418.3
2149,124049.72222222222
2150,192963.38888888888
2151,91679.1888888889
2152,173525.33333333334
2153,150668.33333333334
2154,127770.11111111111
2155,108975.42777777778
2156,278578.1666666667
2157,211668.06944444444
2158,246276.90555555557
2159,202693.3777777778
2160,168828.75833333333
2161,256056.45833333334
2162,392422.9222222222
2163,328078.24166666664
2164,210022.40555555557
2165,168233.97222222222
2166,140620.57777777777
2167,185318.8777777778
2168,212732.45833333334
2169,192029.18055555556
2170,226432.44722222222
2171,161914.65833333333
2172,143127.84444444443
2173,188631.6638888889
2174,250788.19444444444
2175,207214.6277777778
2176,309755.56388888886
2177,281315.44166666665
2178,208851.75
2179,144786.97777777776
2180,270409.6277777778
2181,193306.1
2182,241155.35277777776
2183,203394.88055555554
2184,148974.30555555556
2185,156926.38888888888
2186,131884.5611111111
2187,161036.52222222224
2188,154798.76111111112
2189,273795.76666666666
2190,104291.23333333334
2191,117985.925
2192,112691.86111111111
2193,100528.33333333333
2194,119585.61388888888
2195,114451.12222222223
2196,136473.04444444444
2197,113874.55555555556
2198,138770.45277777777
2199,153759.8388888889
2200,125691.16666666667
2201,126221.96388888889
2202,162487.0
2203,170434.6861111111
2204,152248.13611111112
2205,117829.30555555556
2206,125325.7
2207,160913.11111111112
2208,205845.97222222222
2209,248423.34444444443
2210,95481.94444444444
2211,108512.4388888889
2212,115242.66111111111
2213,117616.20555555556
2214,131898.9611111111
2215,110673.52222222222
2216,167139.44444444444
2217,118167.50277777777
2218,105188.61111111111
2219,79675.88333333333
2220,74160.60277777778
2221,296267.2555555556
2222,266499.2138888889
2223,379161.31388888886
2224,215618.38888888888
2225,170374.44444444444
2226,237791.9388888889
2227,200130.6222222222
2228,251701.44444444444
2229,223576.19166666668
2230,176047.0861111111
2231,198890.625
2232,224956.69166666668
2233,188430.38888888888
2234,197153.46944444443
2235,225179.34166666667
2236,304304.22777777776
2237,349412.2611111111
2238,196368.6222222222
2239,148502.3777777778
2240,166637.46944444443
2241,163199.16666666666
2242,133575.83333333334
2243,130503.08333333333
2244,85718.33333333333
2245,86723.73333333334
2246,162131.98333333334
2247,92691.66666666667
2248,132636.69444444444
2249,129608.52777777778
2250,134266.30555555556
2251,193011.56666666668
2252,176088.88888888888
2253,174390.38611111112
2254,182758.45555555556
2255,181335.4972222222
2256,182072.9111111111
2257,235523.40555555557
2258,178942.98888888888
2259,181316.36944444446
2260,157612.8722222222
2261,181156.83055555556
2262,190498.1277777778
2263,336172.45
2264,382345.2944444445
2265,204856.5
2266,242596.9361111111
2267,430681.18888888886
2268,382959.0388888889
2269,171259.34444444443
2270,161805.65
2271,186846.25
2272,190182.90555555557
2273,164639.42777777778
2274,170657.15
2275,157862.95277777777
2276,154047.4
2277,171258.51388888888
2278,170941.52222222224
2279,124079.02777777778
2280,137229.15555555557
2281,183832.09444444443
2282,184395.2
2283,91245.83333333333
2284,111963.41111111111
2285,133954.97222222222
2286,128474.91666666667
2287,315940.7027777778
2288,284787.15555555554
2289,404915.775
2290,383116.9083333333
2291,339140.7638888889
2292,413018.56111111114
2293,437740.35555555555
2294,402513.26944444445
2295,438787.8361111111
2296,284451.86666666664
2297,257672.71944444443
2298,317609.2027777778
2299,419845.6
2300,291020.4972222222
2301,226845.1861111111
2302,233364.525
2303,258356.1861111111
2304,200175.2111111111
2305,194240.17777777778
2306,194240.17777777778
2307,203722.98611111112
2308,219497.52777777778
2309,243511.51388888888
2310,217921.31666666668
2311,182834.2138888889
2312,184393.93055555556
2313,178923.575
2314,186702.4611111111
2315,178429.91666666666
2316,213958.90555555557
2317,193947.14444444445
2318,179927.8111111111
2319,184879.35555555555
2320,188783.93055555556
2321,232367.15833333333
2322,172772.04722222223
2323,180911.09722222222
2324,173838.9
2325,234389.09444444443
2326,174916.4138888889
2327,213516.40277777778
2328,218740.77777777778
2329,181623.4
2330,179553.58055555556
2331,341987.7138888889
2332,343962.72777777776
2333,314453.0888888889
2334,262924.8694444444
2335,248895.4611111111
2336,291432.9138888889
2337,204859.82222222222
2338,233510.79444444444
2339,237343.92777777778
2340,373207.625
2341,236187.80833333332
2342,213565.8388888889
2343,211567.7
2344,254287.48611111112
2345,201697.22777777776
2346,200331.0361111111
2347,191941.66666666666
2348,227541.95
2349,188644.05277777778
2350,239458.8388888889
2351,260270.53333333333
2352,288914.74166666664
2353,306460.9638888889
2354,148063.28333333333
2355,157443.275
2356,149561.5388888889
2357,228612.39444444445
2358,219591.31944444444
2359,116431.52777777778
2360,133192.61111111112
2361,134576.80555555556
2362,296450.0916666667
2363,137386.6888888889
2364,146987.70833333334
2365,194679.00555555554
2366,165116.84166666667
2367,228894.0638888889
2368,190112.275
2369,222069.10555555555
2370,173944.70277777777
2371,174499.11388888888
2372,186177.49444444446
2373,248427.20277777777
2374,276075.7166666667
2375,238480.20833333334
2376,230177.29166666666
2377,234643.23333333334
2378,152300.9972222222
2379,180100.57777777777
2380,146345.76111111112
2381,155108.9138888889
2382,162131.09722222222
2383,218705.375
2384,242739.22222222222
2385,149513.61111111112
2386,141632.5
2387,139263.97222222222
2388,140627.31666666668
2389,129305.04444444444
2390,154249.02777777778
2391,123975.45833333333
2392,120881.05555555556
2393,149699.3
2394,130201.52777777778
2395,167859.83055555556
2396,158360.83333333334
2397,183962.03333333333
2398,107855.33333333333
2399,85860.5611111111
2400,60846.0
2401,116130.90555555555
2402,135406.31944444444
2403,141409.29166666666
2404,160147.76111111112
2405,147390.41666666666
2406,122286.72222222222
2407,123107.50555555556
2408,141131.61944444446
2409,140438.8388888889
2410,143360.625
2411,119322.58333333333
2412,154357.63888888888
2413,138538.88888888888
2414,142556.52777777778
2415,140307.04444444444
2416,114667.74444444444
2417,116729.3111111111
2418,116848.58888888889
2419,132413.75
2420,116602.25555555556
2421,154353.88888888888
2422,120308.0611111111
2423,128650.22222222222
2424,144475.13888888888
2425,289855.6583333333
2426,97055.04444444444
2427,142915.61666666667
2428,142946.66666666666
2429,116933.96666666666
2430,124303.16944444444
2431,134503.09166666667
2432,128809.30555555556
2433,145144.19722222222
2434,144700.30277777778
2435,149145.55
2436,122740.13888888889
2437,116514.20555555556
2438,124850.86111111111
2439,109761.7
2440,117801.41666666667
2441,100324.11111111111
2442,92051.5
2443,117066.43055555556
2444,95459.68333333333
2445,107241.14444444445
2446,129395.52777777778
2447,141851.10277777776
2448,164467.53333333333
2449,89243.61111111111
2450,130550.58055555556
2451,120609.02222222222
2452,251738.89166666666
2453,124375.84444444445
2454,157152.075
2455,89716.62222222223
2456,135709.14444444445
2457,117611.98888888888
2458,100300.32222222222
2459,112618.32777777778
2460,129559.28888888888
2461,122374.07222222222
2462,115858.33333333333
2463,115498.73888888888
2464,191923.22777777776
2465,130789.15277777778
2466,114213.58333333333
2467,123244.23888888888
2468,107565.56666666667
2469,100888.47222222222
2470,209981.93333333332
2471,160814.09444444443
2472,168228.33333333334
2473,119662.47222222222
2474,127073.15
2475,219331.75555555554
2476,113323.86111111111
2477,139178.47222222222
2478,163700.9972222222
2479,140003.8388888889
2480,140160.92222222223
2481,136871.25
2482,120220.69444444444
2483,125866.11111111111
2484,126424.75
2485,122832.08055555556
2486,160587.17222222223
2487,237409.72222222222
2488,120932.35555555555
2489,146265.55555555556
2490,151152.07222222222
2491,114814.71111111112
2492,193893.99166666667
2493,160542.5388888889
2494,180771.9111111111
2495,177241.66666666666
2496,215927.32222222222
2497,137547.77777777778
2498,117828.88055555556
2499,122537.58888888889
2500,139732.58333333334
2501,143708.19444444444
2502,133909.74166666667
2503,114311.01111111112
2504,196778.63055555554
2505,232783.85
2506,275765.8361111111
2507,350932.53055555554
2508,275392.09444444446
2509,225903.03333333333
2510,220224.09722222222
2511,188578.1638888889
2512,216602.33333333334
2513,219694.76666666666
2514,215346.23333333334
2515,147611.4
2516,167404.42222222223
2517,134035.57777777777
2518,122132.77777777778
2519,234209.88888888888
2520,210875.84722222222
2521,205676.29166666666
2522,224171.80555555556
2523,127127.36111111111
2524,143977.77777777778
2525,143525.55555555556
2526,138706.47222222222
2527,138908.59444444443
2528,125725.27777777778
2529,123870.27777777778
2530,122633.05555555556
2531,247079.23333333334
2532,235641.6
2533,206808.40277777778
2534,215915.63333333333
2535,294884.2472222222
2536,200686.64444444445
2537,208966.36666666667
2538,184822.5638888889
2539,183054.9
2540,199069.6888888889
2541,179631.36111111112
2542,179669.63055555554
2543,125535.08333333333
2544,133193.3388888889
2545,126446.04444444444
2546,134659.31944444444
2547,137507.7111111111
2548,199453.23055555555
2549,179515.67222222223
2550,344038.2388888889
2551,147725.32222222222
2552,124276.16666666667
2553,117985.925
2554,138167.63888888888
2555,90979.35555555555
2556,113315.05
2557,116179.91388888888
2558,210824.63611111112
2559,141089.61666666667
2560,119725.27222222222
2561,97405.6
2562,139498.17777777778
2563,154920.19444444444
2564,164573.95833333334
2565,148748.28333333333
2566,142738.75
2567,133008.6222222222
2568,173672.13888888888
2569,177679.73333333334
2570,99371.66666666667
2571,252880.90555555557
2572,137795.28333333333
2573,188426.03333333333
2574,351363.3
2575,116218.78333333334
2576,148675.25555555554
2577,174277.22777777776
2578,83168.91111111111
2579,96467.00555555556
2580,130495.38055555556
2581,131151.09722222222
2582,112276.61666666667
2583,258446.95277777777
2584,164295.9972222222
2585,189554.41666666666
2586,215811.1861111111
2587,194440.80555555556
2588,125134.52777777778
2589,136023.925
2590,198621.82777777777
2591,224178.85555555555
2592,248873.50833333333
2593,243127.33055555556
2594,177070.42222222223
2595,197478.51111111112
2596,341169.34444444446
2597,209286.5
2598,314485.21944444446
2599,324637.5333333333
2600,267260.64444444445
2601,140275.86111111112
2602,91785.0
2603,88594.16666666667
2604,87689.16666666667
2605,89787.22222222222
2606,141719.86111111112
2607,172076.57777777777
2608,204485.26666666666
2609,159357.7888888889
2610,120419.58333333333
2611,176287.08333333334
2612,161604.92777777778
2613,130880.22222222222
2614,126566.47222222222
2615,137889.86111111112
2616,126814.68055555556
2617,171144.16666666666
2618,225945.41666666666
2619,201485.90277777778
2620,178902.13611111112
2621,195653.0
2622,209155.51388888888
2623,269715.88333333336
2624,345614.38333333336
2625,353377.425
2626,179194.38333333333
2627,168373.79166666666
2628,385117.43888888886
2629,438067.09444444446
2630,309010.6305555556
2631,479917.2361111111
2632,373185.2638888889
2633,279479.97222222225
2634,387496.0361111111
2635,159282.77777777778
2636,167078.88888888888
2637,145496.65
2638,255300.27777777778
2639,186462.77777777778
2640,158721.73333333334
2641,121028.61111111111
2642,205837.27777777778
2643,93172.5
2644,128843.88888888889
2645,93512.5
2646,97166.48055555555
2647,95894.44444444444
2648,132829.55555555556
2649,148114.41944444444
2650,134007.47222222222
2651,144256.76666666666
2652,466860.4111111111
2653,278923.0055555556
2654,331108.9527777778
2655,346266.56666666665
2656,286908.7361111111
2657,274787.025
2658,297860.48333333334
2659,299617.2388888889
2660,299151.0333333333
2661,339780.725
2662,310274.68055555556
2663,221465.35833333334
2664,250311.47777777776
2665,280568.40277777775
2666,268718.3027777778
2667,175395.38055555554
2668,174397.03055555557
2669,195163.825
2670,281684.8722222222
2671,175586.4638888889
2672,188834.8361111111
2673,209878.17222222223
2674,204837.64444444445
2675,165346.58055555556
2676,181193.69722222222
2677,226882.88888888888
2678,293152.3222222222
2679,242270.63888888888
2680,274210.4888888889
2681,332699.09722222225
2682,327949.74166666664
2683,507697.22777777776
2684,290959.6583333333
2685,328981.9861111111
2686,265492.6722222222
2687,295076.8416666667
2688,232776.08333333334
2689,190839.73888888888
2690,480685.775
2691,207408.16944444444
2692,156347.70555555556
2693,189419.57777777777
2694,150957.91666666666
2695,185074.56944444444
2696,183001.33333333334
2697,221257.7
2698,205923.33333333334
2699,190015.5888888889
2700,179433.23055555555
2701,168531.88055555554
2702,128030.97222222222
2703,134556.54166666666
2704,138777.975
2705,129369.02777777778
2706,125773.47222222222
2707,123501.73888888888
2708,140513.88888888888
2709,121984.11666666667
2710,125008.61111111111
2711,283449.3611111111
2712,323583.50833333336
2713,161950.84722222222
2714,149490.125
2715,172982.23055555555
2716,152448.43333333332
2717,201085.08055555556
2718,234448.8722222222
2719,157964.8722222222
2720,158767.77777777778
2721,143177.63888888888
2722,158280.02222222224
2723,130761.61111111111
2724,125785.13888888889
2725,139203.75
2726,147595.45555555556
2727,158794.82777777777
2728,165273.88888888888
2729,160872.65
2730,148775.97222222222
2731,102965.76111111112
2732,110903.72777777778
2733,159210.27777777778
2734,157587.22222222222
2735,139899.93055555556
2736,157588.84444444443
2737,115981.22777777778
2738,132769.29444444444
2739,152960.13611111112
2740,129573.69444444444
2741,147928.4
2742,150445.13888888888
2743,150533.75
2744,139592.38888888888
2745,124772.16666666667
2746,120316.41666666667
2747,152210.27777777778
2748,135396.86388888888
2749,128392.57222222222
2750,139098.61111111112
2751,122159.69444444444
2752,245032.6222222222
2753,158937.80277777778
2754,239929.72222222222
2755,121298.12222222223
2756,99091.37777777777
2757,96565.82222222222
2758,57102.60555555556
2759,144435.4
2760,141084.4111111111
2761,144409.53333333333
2762,143314.86111111112
2763,159825.0
2764,155526.42777777778
2765,279435.1222222222
2766,142685.84444444443
2767,96156.98333333334
2768,139814.02777777778
2769,134914.61944444446
2770,130532.00555555556
