Id,SalePrice
2000,299217.864
2001,257618.566
2002,237506.884
2003,256060.172
2004,269928.132
2005,223578.658
2006,222204.276
2007,251743.0
2008,204479.762
2009,189229.804
2010,188329.372
2011,141624.122
2012,178549.034
2013,182590.952
2014,188119.356
2015,194471.226
2016,189686.202
2017,197159.63
2018,126621.548
2019,134469.006
2020,118107.674
2021,116940.762
2022,183306.934
2023,149233.124
2024,223667.08
2025,369041.582
2026,177532.068
2027,151226.228
2028,173515.194
2029,172724.556
2030,283436.728
2031,256067.818
2032,262697.106
2033,279200.266
2034,164216.458
2035,205817.02
2036,210000.856
2037,214780.17
2038,340292.034
2039,216576.406
2040,404416.326
2041,276673.338
2042,201615.258
2043,166446.228
2044,169677.528
2045,237118.496
2046,139044.786
2047,155341.434
2048,134486.62066666665
2049,141057.146
2050,176656.222
2051,101537.206
2052,135693.87
2053,145666.25
2054,89746.17
2055,158617.6
2056,122277.046
2057,128807.81
2058,211136.72
2059,130377.5
2060,163887.434
2061,171426.6
2062,136478.35
2063,115304.17
2064,138583.75
2065,124293.67
2066,168908.6
2067,127384.252
2068,140805.06
2069,87567.724
2070,111981.344
2071,97501.404
2072,133030.394
2073,138161.062
2074,182618.072
2075,145826.3
2076,122899.226
2077,149473.268
2078,131142.87
2079,130197.49
2080,115025.932
2081,121086.254
2082,132649.446
2083,144393.276
2084,111667.708
2085,132215.9
2086,113539.038
2087,123986.028
2088,109301.572
2089,89302.448
2090,137220.812
2091,126753.07
2092,139396.466
2093,136618.314
2094,127644.308
2095,147963.476
2096,87185.822
2097,93361.976
2098,146080.716
2099,61036.352
2100,117702.482
2101,128806.556
2102,142153.03
2103,104787.828
2104,130382.566
2105,135494.03
2106,81245.49
2107,239256.844
2108,120515.024
2109,118536.688
2110,128566.362
2111,155057.14
2112,137496.06
2113,120361.056
2114,109112.634
2115,160914.758
2116,115052.164
2117,151534.278
2118,119448.33
2119,107355.57
2120,109595.492
2121,97821.262
2122,108683.832
2123,90192.144
2124,198613.118
2125,133382.34
2126,167754.144
2127,153429.52
2128,131411.042
2129,104984.73
2130,147539.768
2131,151039.268
2132,116207.638
2133,118635.564
2134,118741.198
2135,103731.028
2136,82495.034
2137,117790.212
2138,140382.5
2139,154563.438
2140,137311.8
2141,135732.486
2142,134875.906
2143,146247.058
2144,123395.344
2145,134876.55
2146,147106.79
2147,178182.016
2148,126407.312
2149,133285.59
2150,226741.162
2151,135335.076
2152,183294.142
2153,169446.126
2154,110701.24133333334
2155,126809.666
2156,224968.39
2157,244837.46
2158,233781.856
2159,212790.11
2160,170637.1
2161,255672.95
2162,424039.662
2163,331533.136
2164,250528.478
2165,182241.904
2166,146417.7006666667
2167,216397.384
2168,213735.5
2169,192894.428
2170,221183.734
2171,144297.618
2172,139210.532
2173,168035.088
2174,240123.142
2175,320421.244
2176,320659.776
2177,256270.124
2178,221432.68
2179,142909.75257142854
2180,193958.094
2181,189796.45
2182,229211.804
2183,199661.088
2184,136588.73
2185,126127.858
2186,144421.918
2187,148548.744
2188,154826.818
2189,190890.992
2190,91283.832
2191,94164.004
2192,96664.324
2193,97287.952
2194,99160.476
2195,115860.946
2196,110792.976
2197,111357.452
2198,159394.294
2199,159779.636
2200,124815.48
2201,133357.416
2202,201447.744
2203,168073.378
2204,181024.524
2205,107812.1
2206,130435.506
2207,225712.77
2208,235695.116
2209,208239.56
2210,123213.02038095238
2211,112625.87
2212,114295.016
2213,104332.576
2214,144619.264
2215,102301.926
2216,146784.344
2217,69260.086
2218,91489.15
2219,73680.486
2220,85062.604
2221,326966.52
2222,247908.57
2223,254306.744
2224,220457.244
2225,138677.954
2226,186499.644
2227,196644.394
2228,263413.268
2229,242847.62
2230,159748.3
2231,208555.396
2232,181551.092
2233,172498.112
2234,236103.71
2235,200671.372
2236,274411.122
2237,353323.752
2238,208739.702
2239,113300.51
2240,161417.016
2241,153157.024
2242,135533.014
2243,132163.032
2244,98392.91
2245,94450.392
2246,145791.6
2247,100325.26
2248,125255.87
2249,125715.1
2250,134056.94
2251,127914.002
2252,174349.5
2253,152802.192
2254,179461.252
2255,191906.864
2256,176986.138
2257,193273.28
2258,175570.208
2259,180080.414
2260,149704.624
2261,192183.424
2262,212689.054
2263,329070.494
2264,424707.038
2265,169529.6
2266,281471.562
2267,376776.642
2268,361551.676
2269,162458.974
2270,177937.828
2271,243464.292
2272,211877.454
2273,166023.756
2274,170318.702
2275,168417.66
2276,184384.926
2277,173720.914
2278,158027.09
2279,124502.114
2280,122187.886
2281,178249.522
2282,176513.936
2283,94773.016
2284,108599.724
2285,157105.336
2286,130574.838
2287,331891.836
2288,270047.852
2289,391234.51
2290,416551.606
2291,308110.98
2292,405496.38
2293,440763.9
2294,372723.234
2295,451187.91
2296,278521.87
2297,307436.94
2298,323218.974
2299,340464.276
2300,325961.434
2301,281667.75
2302,241599.214
2303,238477.772
2304,248638.746
2305,182683.492
2306,183059.042
2307,185626.558
2308,220059.65
2309,279640.514
2310,212796.272
2311,198607.914
2312,179798.838
2313,172275.024
2314,174183.344
2315,171786.986
2316,182040.826
2317,177639.368
2318,171986.33
2319,176960.046
2320,178879.226
2321,251401.05
2322,168984.572
2323,180425.86266666668
2324,166841.352
2325,219012.926
2326,166370.24
2327,219007.29
2328,222742.516
2329,182328.066
2330,178067.002
2331,349914.226
2332,397621.178
2333,325519.796
2334,257393.824
2335,256137.482
2336,344277.654
2337,213861.782
2338,278010.456
2339,226408.376
2340,394615.05
2341,219925.092
2342,236404.236
2343,223872.002
2344,238044.434
2345,247150.772
2346,219564.024
2347,209358.174
2348,230898.028
2349,160286.032
2350,290598.634
2351,265303.552
2352,247431.104
2353,208599.812
2354,122261.124
2355,162132.484
2356,153626.206
2357,199826.75
2358,197037.69
2359,124322.562
2360,123415.672
2361,138900.09
2362,266700.518
2363,144967.212
2364,149391.366
2365,219379.074
2366,189342.252
2367,219848.324
2368,202561.484
2369,220138.06
2370,171724.828
2371,170955.144
2372,199491.678
2373,264655.516
2374,305981.476
2375,236116.924
2376,285351.718
2377,374973.016
2378,138297.864
2379,194130.778
2380,145792.0113333333
2381,161006.49
2382,191432.268
2383,214853.236
2384,238877.97
2385,151256.224
2386,137480.3
2387,133253.416
2388,104527.028
2389,129704.418
2390,139320.57
2391,132411.86933333334
2392,111561.156
2393,163117.162
2394,143548.416
2395,190274.478
2396,148631.38
2397,198297.076
2398,127277.466
2399,58076.146
2400,57546.352
2401,118138.764
2402,134462.962
2403,137509.124
2404,145717.916
2405,155715.164
2406,134517.16
2407,126708.184
2408,138725.982
2409,134430.612
2410,160402.568
2411,122296.764
2412,160502.218
2413,137685.07
2414,135872.214
2415,133557.584
2416,128682.674
2417,131998.81
2418,125658.0
2419,132485.378
2420,125133.5
2421,151824.156
2422,124663.352
2423,131674.574
2424,154438.778
2425,169374.684
2426,132250.97
2427,136539.856
2428,172546.616
2429,114282.528
2430,129557.77
2431,110078.872
2432,134646.5
2433,143495.55
2434,145453.648
2435,152542.374
2436,103493.052
2437,107748.926
2438,121477.584
2439,111217.772
2440,122876.42
2441,109163.13
2442,100689.236
2443,117158.484
2444,123810.856
2445,94631.826
2446,131415.17
2447,214739.052
2448,140783.97
2449,117726.418
2450,150946.28
2451,127136.772
2452,219276.842
2453,100675.84
2454,122455.998
2455,107894.43533333334
2456,150706.462
2457,119219.482
2458,111615.544
2459,111345.89
2460,136847.726
2461,120475.686
2462,136932.592
2463,120085.67
2464,167851.532
2465,132811.384
2466,115839.422
2467,141402.64
2468,95336.776
2469,91862.112
2470,177661.072
2471,217479.778
2472,170450.484
2473,123178.44866666668
2474,104496.074
2475,218720.518
2476,112578.334
2477,131393.152
2478,162638.102
2479,118684.972
2480,141356.062
2481,123772.9
2482,132896.84
2483,119574.614
2484,125936.196
2485,126950.596
2486,151987.578
2487,176104.654
2488,147994.214
2489,145662.636
2490,147921.99
2491,93614.19
2492,182653.596
2493,137329.128
2494,173158.974
2495,100688.98
2496,219766.762
2497,153127.898
2498,117057.08
2499,91335.736
2500,132343.874
2501,140360.65
2502,154951.534
2503,104504.716
2504,195903.108
2505,218142.238
2506,261949.784
2507,290896.982
2508,264898.766
2509,221391.326
2510,228610.698
2511,184118.724
2512,213627.25
2513,223433.382
2514,248679.6
2515,151432.508
2516,158939.066
2517,135504.132
2518,145586.144
2519,227343.054
2520,204088.74
2521,190902.6
2522,220425.834
2523,131527.52
2524,143853.402
2525,144019.78666666665
2526,141863.648
2527,114950.844
2528,129135.144
2529,133055.306
2530,117901.382
2531,247767.328
2532,231205.252
2533,198007.68
2534,240253.284
2535,302565.392
2536,238230.354
2537,231042.156
2538,186642.916
2539,188911.398
2540,176624.49
2541,179013.018
2542,166068.466
2543,128204.75866666668
2544,136560.87
2545,130509.604
2546,144948.13
2547,139944.8066666667
2548,154124.938
2549,163451.372
2550,424599.264
2551,141788.438
2552,123298.04
2553,90766.028
2554,117726.762
2555,105481.794
2556,105319.872
2557,119623.748
2558,153670.17
2559,136389.42
2560,120021.382
2561,134627.418
2562,130165.744
2563,142893.156
2564,175109.934
2565,116965.136
2566,148757.948
2567,130023.012
2568,197382.912
2569,198140.19
2570,121103.02466666666
2571,177902.534
2572,188622.506
2573,237955.948
2574,298435.858
2575,126684.018
2576,130309.162
2577,161811.15
2578,93457.074
2579,82161.282
2580,132744.406
2581,136300.636
2582,118055.082
2583,274017.676
2584,160308.728
2585,177346.65
2586,218271.964
2587,212448.554
2588,160064.306
2589,145247.80104761905
2590,222179.274
2591,204014.676
2592,228325.43
2593,255574.7
2594,179528.86
2595,204776.004
2596,341091.606
2597,182944.872
2598,270619.448
2599,326704.048
2600,156103.264
2601,134008.978
2602,87410.416
2603,92938.37
2604,86906.8
2605,84782.932
2606,145297.15304761904
2607,171389.806
2608,198298.496
2609,167760.044
2610,115191.102
2611,154763.782
2612,154187.382
2613,128244.7
2614,119027.854
2615,151950.074
2616,138546.8
2617,175263.306
2618,184259.144
2619,222610.3
2620,188192.878
2621,184591.096
2622,188503.144
2623,247949.258
2624,265565.686
2625,321580.396
2626,163326.422
2627,188832.404
2628,391387.096
2629,477887.304
2630,339473.806
2631,429760.192
2632,387308.86
2633,307689.968
2634,393395.482
2635,149156.2726666667
2636,200094.952
2637,180984.954
2638,254568.256
2639,176081.198
2640,152259.962
2641,108340.488
2642,191272.556
2643,108444.178
2644,131510.052
2645,95295.29
2646,90697.0
2647,97679.108
2648,136867.80066666665
2649,137625.808
2650,155677.938
2651,149473.118
2652,430981.952
2653,249404.396
2654,245890.846
2655,378993.094
2656,325586.548
2657,346051.84
2658,278628.018
2659,301490.6
2660,310549.04
2661,340740.198
2662,363081.034
2663,283220.178
2664,277931.024
2665,311846.466
2666,278985.352
2667,166093.426
2668,175123.014
2669,175047.55
2670,287557.51
2671,177325.78
2672,179544.994
2673,209854.46
2674,205168.078
2675,165815.148
2676,184189.712
2677,196162.596
2678,258607.182
2679,281598.214
2680,277377.488
2681,406615.044
2682,317865.446
2683,462115.596
2684,300964.692
2685,332730.428
2686,258164.386
2687,329528.054
2688,227062.824
2689,208392.528
2690,473285.79
2691,186111.988
2692,125941.122
2693,199824.264
2694,124498.348
2695,189148.794
2696,183979.026
2697,193512.086
2698,197634.39
2699,179305.058
2700,167289.506
2701,152688.436
2702,115174.266
2703,134975.332
2704,143719.912
2705,127961.894
2706,120466.436
2707,124742.872
2708,137013.65
2709,109709.798
2710,127432.698
2711,282129.824
2712,343044.494
2713,172259.038
2714,150592.382
2715,170237.486
2716,153679.966
2717,181484.214
2718,233972.188
2719,155689.124
2720,175346.456
2721,143704.244
2722,161515.948
2723,141708.7666666667
2724,128993.328
2725,137150.05
2726,145653.648
2727,168154.204
2728,169225.608
2729,151631.888
2730,146350.8
2731,119206.994
2732,117792.896
2733,160058.024
2734,145097.106
2735,132169.374
2736,146104.656
2737,120406.306
2738,139447.368
2739,158771.008
2740,136051.852
2741,147936.674
2742,150597.564
2743,148120.2
2744,145708.04
2745,133607.7
2746,135618.768
2747,150960.324
2748,122566.032
2749,130172.154
2750,133603.912
2751,132326.172
2752,229636.762
2753,151880.938
2754,189729.908
2755,127339.112
2756,101405.662
2757,74069.13
2758,93086.444
2759,153469.334
2760,143198.638
2761,146666.4
2762,147535.944
2763,182905.1
2764,170258.774
2765,255737.794
2766,144661.45
2767,90439.186
2768,134229.0
2769,127193.81
2770,159268.188
2771,121882.482
2772,121453.696
2773,149602.99
2774,140272.464
2775,134264.956
2776,144996.76
2777,153716.354
2778,118812.482
2779,121142.61
2780,111772.958
2781,101458.822
2782,99162.598
2783,109097.532
2784,128936.996
2785,139217.1
2786,79261.638
2787,120024.294
2788,88747.282
2789,215949.696
2790,92681.458
2791,117687.91
2792,83370.026
2793,172533.86
2794,107350.47
2795,117556.284
2796,106190.33
2797,199837.13
2798,127190.284
2799,113993.312
2800,77388.86
2801,118303.892
2802,135130.094
2803,155298.02
2804,141502.886
2805,95152.91
2806,88976.266
2807,162646.002
2808,147196.57
2809,130549.468
2810,134579.978
2811,160662.118
2812,145941.746
2813,153696.302
2814,155893.002
2815,102888.37
2816,241914.334
2817,138711.276
2818,130656.706
2819,168926.434
2820,137526.2173333333
2821,108842.33
2822,184781.292
2823,226150.98
2824,180528.432
2825,150428.48
2826,131833.9
2827,145958.886
2828,214639.708
2829,175448.916
2830,231891.798
2831,191283.992
2832,218152.678
2833,280288.494
2834,215495.44
2835,221312.662
2836,189047.258
2837,169504.458
2838,148074.484
2839,183776.486
2840,198464.244
2841,199186.088
2842,220960.332
2843,147212.474
2844,160122.874
2845,124909.2
2846,208934.566
2847,203963.97
2848,225859.842
2849,217396.51
2850,282779.18
2851,241042.31
2852,231588.398
2853,230058.012
2854,138192.60000000003
2855,206953.232
2856,204510.782
2857,189256.934
2858,203387.296
2859,140142.9
2860,123944.028
2861,130521.926
2862,195093.568
2863,115842.508
2864,257721.354
2865,140652.47
2866,134589.04
2867,100698.792
2868,108362.326
2869,122299.844
2870,169694.846
2871,106044.986
2872,58154.094
2873,104139.572
2874,147517.398
2875,116457.54666666668
2876,161554.402
2877,141578.088
2878,165309.548
2879,148040.806
2880,106963.978
2881,155260.58
2882,166277.532
2883,173879.49
2884,177088.906
2885,191040.838
2886,200466.67
2887,104443.818
2888,125033.288
2889,65852.898
2890,93746.718
2891,135964.856
2892,58072.22
2893,106209.924
2894,60580.686
2895,310541.046
2896,284549.574
2897,198263.104
2898,151353.416
2899,223798.514
2900,157628.326
2901,189663.74
2902,186261.852
2903,342072.926
2904,367185.48
2905,116104.01
2906,200343.132
2907,114531.656
2908,127755.316
2909,146900.148
2910,88045.5
2911,87264.616
2912,150643.856
2913,88831.622
2914,85450.986
2915,86641.2
2916,85783.016
2917,153979.032
2918,110053.032
2919,229190.578
