Id,SalePrice
1824,133616.138
1825,138965.796
1826,101337.072
1827,110013.766
1828,136949.882
1829,113769.952
1830,142272.688
1831,182747.584
1832,112072.958
1833,146873.394
1834,132863.882
1835,178780.444
1836,130321.376
1837,102062.998
1838,132627.882
1839,91073.66
1840,167119.896
1841,148876.65
1842,90204.632
1843,140484.738
1844,134714.906
1845,142210.926
1846,148383.35
1847,152918.806
1848,61151.296
1849,119825.364
1850,130093.422
1851,157300.166
1852,128135.05
1853,139965.962
1854,175025.294
1855,146956.084
1856,220274.436
1857,158727.498
1858,135876.794
1859,121072.508
1860,154492.658
1861,120523.744
1862,266024.722
1863,262911.396
1864,262911.396
1865,332534.39
1866,324756.582
1867,238780.002
1868,308038.364
1869,198319.81
1870,241464.828
1871,255031.476
1872,169589.452
1873,222201.594
1874,140506.0
1875,215418.044
1876,191589.38
1877,217698.328
1878,208919.118
1879,134369.606
1880,135785.692
1881,244475.216
1882,257870.484
1883,195347.972
1884,221980.24
1885,256796.146
1886,304026.496
1887,205563.988
1888,278324.108
1889,164396.702
1890,137551.338
1891,141692.364
1892,114761.934
1893,139372.23
1894,131778.292
1895,150093.104
1896,124035.118
1897,111159.358
1898,103938.064
1899,125229.482
1900,143465.922
1901,160640.742
1902,141680.95
1903,214636.002
1904,133420.094
1905,175112.032
1906,152234.588
1907,192163.268
1908,118404.892
1909,137558.02
1910,127265.258
1911,195787.916
1912,263027.3
1913,153400.302
1914,67621.604
1915,334229.672
1916,75876.598
1917,257104.084
1918,134817.332
1919,154757.318
1920,155084.828
1921,403934.776
1922,335925.716
1923,206547.22
1924,232941.512
1925,225701.868
1926,390508.852
1927,142618.864
1928,161620.346
1929,125850.782
1930,127288.362
1931,137489.146
1932,135350.508
1933,173105.152
1934,181815.994
1935,176957.018
1936,192568.694
1937,188283.254
1938,169429.906
1939,245098.666
1940,200935.204
1941,177396.658
1942,192518.56
1943,202057.314
1944,311905.526
1945,373848.126
1946,159063.274
1947,302718.154
1948,172412.376
1949,241298.712
1950,182874.792
1951,271133.59
1952,237864.922
1953,165007.282
1954,206093.762
1955,131111.302
1956,283736.594
1957,156058.338
1958,309686.518
1959,142796.238
1960,117675.888
1961,125754.22
1962,92474.8
1963,105343.426
1964,112342.504
1965,154880.218
1966,159457.654
1967,280357.532
1968,393332.602
1969,392179.758
1970,425356.402
1971,392317.37
1972,361718.732
1973,263020.274
1974,317823.378
1975,463319.336
1976,272058.432
1977,362932.4
1978,340945.256
1979,320923.27
1980,193289.44
1981,332834.902
1982,228372.196
1983,214494.634
1984,168358.91
1985,220253.568
1986,226796.644
1987,179240.342
1988,178465.878
1989,181391.33
1990,223412.53
1991,213015.776
1992,211937.1
1993,172826.07
1994,242575.972
1995,180092.544
1996,281656.826
1997,320808.824
1998,348519.01
1999,248607.724
2000,303518.824
2001,262081.162
2002,234431.962
2003,251973.176
2004,261573.924
2005,226935.088
2006,221487.334
2007,251451.312
2008,207001.426
2009,193114.084
2010,187998.57
2011,140234.782
2012,178871.924
2013,183694.418
2014,191134.93
2015,193123.214
2016,192392.98
2017,197216.212
2018,128931.648
2019,132462.718
2020,118041.94
2021,116959.356
2022,179971.884
2023,147552.786
2024,223051.532
2025,378637.152
2026,179666.39
2027,149537.864
2028,164052.24
2029,170569.284
2030,279284.176
2031,265878.508
2032,273636.222
2033,275847.23
2034,162692.444
2035,206727.158
2036,207187.146
2037,212142.404
2038,334390.608
2039,213077.426
2040,429151.866
2041,275513.236
2042,200031.152
2043,169026.264
2044,170725.724
2045,234106.45
2046,138158.344
2047,149151.474
2048,134272.132
2049,139754.536
2050,177221.628
2051,103296.284
2052,135565.7
2053,144288.25
2054,90440.89
2055,161009.108
2056,126825.38
2057,128922.712
2058,218711.712
2059,134689.2
2060,168203.666
2061,179225.728
2062,137868.664
2063,117026.61
2064,137099.926
2065,121346.644
2066,169453.88
2067,137399.198
2068,139876.552
2069,89658.77
2070,111666.942
2071,100709.428
2072,134276.242
2073,138682.916
2074,184910.946
2075,148696.984
2076,124047.006
2077,148520.04
2078,131045.816
2079,129225.758
2080,115670.826
2081,121316.602
2082,131855.048
2083,144175.886
2084,111906.506
2085,130453.624
2086,111788.766
2087,123190.354
2088,103710.184
2089,87708.516
2090,136435.436
2091,128057.44
2092,139785.258
2093,132522.308
2094,137739.608
2095,144695.236
2096,88390.676
2097,94131.49
2098,145953.298
2099,64373.51
2100,114864.962
2101,127377.496
2102,143705.324
2103,105732.578
2104,129873.89
2105,135664.652
2106,77621.642
2107,233999.018
2108,121118.108
2109,116092.388
2110,127846.068
2111,161029.988
2112,135122.642
2113,117616.024
2114,106979.672
2115,151334.788
2116,114825.95
2117,148584.704
2118,118151.856
2119,108132.324
2120,107991.866
2121,97325.078
2122,109927.748
2123,89151.398
2124,194389.474
2125,134788.484
2126,154967.198
2127,150599.782
2128,139137.778
2129,105480.85
2130,142311.438
2131,150901.414
2132,115726.646
2133,118639.106
2134,119257.008
2135,107650.57
2136,81127.724
2137,115897.646
2138,138174.764
2139,153661.422
2140,137462.65
2141,137879.878
2142,138658.09
2143,147049.174
2144,119213.79
2145,135825.35
2146,151432.99
2147,159775.64
2148,126136.012
2149,134387.8
2150,227551.832
2151,134976.602
2152,169636.916
2153,162275.536
2154,107509.374
2155,126642.754
2156,225869.802
2157,236013.846
2158,235646.454
2159,215628.246
2160,170308.94
2161,251902.326
2162,431372.144
2163,331123.842
2164,256242.776
2165,175793.378
2166,145919.076
2167,213391.948
2168,214008.9
2169,194536.572
2170,221945.936
2171,146113.064
2172,139964.672
2173,165803.092
2174,239985.0
2175,320608.806
2176,327543.35
2177,256282.188
2178,226990.348
2179,144302.3
2180,185711.344
2181,192695.92
2182,224964.258
2183,198588.64
2184,137171.18
2185,131984.254
2186,144225.266
2187,151252.674
2188,155260.842
2189,188349.836
2190,87941.768
2191,91533.054
2192,94792.552
2193,96735.886
2194,98815.642
2195,115505.47
2196,109178.682
2197,113027.208
2198,161482.316
2199,161744.99
2200,128115.52
2201,128875.958
2202,200612.924
2203,153918.15
2204,171244.696
2205,109914.552
2206,129819.664
2207,239882.098
2208,234076.302
2209,189382.2
2210,122986.978
2211,113407.75
2212,111072.324
2213,102677.116
2214,145023.77
2215,103983.374
2216,150423.958
2217,78086.716
2218,86631.444
2219,71950.456
2220,84218.538
2221,334805.134
2222,246050.318
2223,256994.264
2224,212877.654
2225,136526.072
2226,183325.924
2227,197605.522
2228,272635.962
2229,239788.086
2230,163596.514
2231,210266.252
2232,176562.204
2233,173385.828
2234,240677.674
2235,203864.672
2236,271035.372
2237,355540.214
2238,211243.206
2239,113022.744
2240,165275.446
2241,151279.202
2242,136106.294
2243,139104.95
2244,99058.466
2245,95365.42
2246,145959.544
2247,99583.916
2248,124676.532
2249,126761.816
2250,134354.44
2251,128576.758
2252,172405.0
2253,152670.138
2254,180563.626
2255,192733.884
2256,180229.806
2257,195411.43
2258,173286.336
2259,179126.758
2260,148040.15
2261,202328.706
2262,211384.534
2263,328536.392
2264,411759.762
2265,173034.002
2266,289201.506
2267,382275.694
2268,357993.524
2269,162819.748
2270,182377.256
2271,244218.332
2272,214396.074
2273,165083.172
2274,170455.744
2275,166053.328
2276,186484.994
2277,176791.744
2278,155582.908
2279,125461.504
2280,122714.334
2281,177382.748
2282,176762.31
2283,94709.094
2284,108315.454
2285,155513.158
2286,131076.492
2287,331824.934
2288,272923.024
2289,378903.514
2290,432786.068
2291,314059.7
2292,412053.518
2293,440077.026
2294,376475.656
2295,461707.28
2296,271400.04
2297,309314.226
2298,320439.914
2299,349854.446
2300,320221.582
2301,287382.652
2302,237416.754
2303,237877.65
2304,242454.796
2305,183316.79
2306,183426.202
2307,184916.55
2308,220991.34
2309,286527.84
2310,217553.298
2311,199234.178
2312,174860.834
2313,172837.484
2314,172189.64
2315,171883.93
2316,175426.628
2317,177808.272
2318,171775.362
2319,178597.554
2320,178671.434
2321,252188.72
2322,169661.746
2323,179257.962
2324,166354.042
2325,215385.778
2326,166760.624
2327,218605.73
2328,219986.696
2329,183625.692
2330,178218.274
2331,344370.502
2332,403561.972
2333,307204.476
2334,253937.86
2335,264187.994
2336,340092.238
2337,206834.004
2338,271535.87
2339,229577.994
2340,404168.812
2341,214509.106
2342,236313.094
2343,218370.862
2344,235423.144
2345,241366.212
2346,218294.67
2347,203907.642
2348,229451.53
2349,157034.468
2350,292607.83
2351,262656.006
2352,248740.378
2353,209721.87
2354,120436.948
2355,158135.806
2356,153098.606
2357,199164.838
2358,196721.284
2359,122273.586
2360,122840.788
2361,138089.454
2362,259498.184
2363,147426.574
2364,153324.338
2365,219793.382
2366,196506.532
2367,223781.932
2368,202945.254
2369,222455.252
2370,170825.304
2371,167505.344
2372,182097.846
2373,260126.664
2374,302720.196
2375,235327.124
2376,266173.452
2377,364575.244
2378,137888.89
2379,195696.28
2380,144325.588
2381,161200.936
2382,189256.218
2383,215202.824
2384,235220.098
2385,149822.15
2386,140404.882
2387,135870.902
2388,101835.432
2389,128972.228
2390,138854.146
2391,132737.244
2392,112508.488
2393,164586.116
2394,146970.524
2395,191865.69
2396,148440.814
2397,204870.38
2398,130939.17
2399,60677.152
2400,59788.298
2401,120026.428
2402,137580.492
2403,135147.95
2404,144563.86
2405,156494.274
2406,134073.938
2407,125162.034
2408,138287.726
2409,134435.704
2410,163050.438
2411,120877.764
2412,161537.782
2413,139111.2
2414,135048.334
2415,133846.426
2416,127025.496
2417,131414.016
2418,125718.532
2419,134251.284
2420,123802.096
2421,153576.218
2422,123439.348
2423,135480.166
2424,153627.154
2425,170664.694
2426,130375.548
2427,144163.62
2428,169574.524
2429,114908.382
2430,129864.126
2431,111631.412
2432,136350.224
2433,144686.624
2434,146072.934
2435,153060.474
2436,104946.596
2437,109201.92
2438,118632.702
2439,115464.678
2440,122503.042
2441,107190.324
2442,102034.716
2443,115625.596
2444,126984.85
2445,92902.24
2446,133668.55
2447,217877.822
2448,145248.536
2449,113569.892
2450,156424.844
2451,128118.186
2452,217579.732
2453,101681.818
2454,127392.5
2455,108035.616
2456,137170.866
2457,117374.284
2458,108098.67
2459,111496.084
2460,136308.644
2461,117583.334
2462,137569.38
2463,119230.08
2464,167051.672
2465,127340.712
2466,112342.228
2467,148962.642
2468,93814.97
2469,92399.662
2470,179676.932
2471,216276.964
2472,169103.426
2473,123021.22
2474,105712.876
2475,221439.782
2476,110174.328
2477,132138.032
2478,162519.528
2479,121167.302
2480,141171.28
2481,130615.58
2482,133427.688
2483,118027.634
2484,127557.728
2485,124874.016
2486,153445.008
2487,177934.88
2488,148849.62
2489,146947.562
2490,149066.824
2491,92900.234
2492,181557.714
2493,135057.166
2494,166315.356
2495,101365.81
2496,217829.202
2497,150365.378
2498,116728.078
2499,93674.28
2500,134997.04
2501,136230.964
2502,146695.908
2503,103614.672
2504,187005.882
2505,220143.854
2506,261037.856
2507,306598.74
2508,260601.802
2509,219984.052
2510,230502.11
2511,184132.134
2512,215604.92
2513,226023.584
2514,253812.412
2515,149360.342
2516,157106.632
2517,135513.212
2518,147416.624
2519,229277.506
2520,205975.872
2521,190873.056
2522,219054.61
2523,133568.11
2524,141056.65
2525,144495.778
2526,141130.696
2527,115753.752
2528,131110.858
2529,132253.892
2530,118942.658
2531,243683.044
2532,232188.508
2533,199246.318
2534,242784.778
2535,306516.716
2536,234870.322
2537,236437.812
2538,189215.298
2539,188117.086
2540,176901.28
2541,180279.092
2542,165480.322
2543,129366.658
2544,134709.842
2545,129411.726
2546,146502.5
2547,138720.048
2548,161695.184
2549,165324.672
2550,517197.582
2551,145277.722
2552,123197.084
2553,87994.416
2554,116629.92
2555,106911.294
2556,109185.714
2557,120926.318
2558,153162.864
2559,135750.116
2560,122003.084
2561,135733.164
2562,131174.372
2563,139628.772
2564,171654.244
2565,121560.42
2566,150224.344
2567,128569.904
2568,184321.962
2569,189431.706
2570,121855.684
2571,174500.216
2572,203738.344
2573,240212.574
2574,302124.768
2575,126426.782
2576,131459.276
2577,162178.962
2578,97182.94
2579,83178.998
2580,130777.616
2581,133094.57
2582,115753.31
2583,270888.088
2584,160127.056
2585,178586.938
2586,215757.396
2587,211038.36
2588,158695.69
2589,143051.364
2590,226859.232
2591,206926.764
2592,221590.766
2593,255798.166
2594,175302.324
2595,209103.284
2596,349617.202
2597,180942.526
2598,264697.288
2599,321136.224
2600,157923.15
2601,135419.698
2602,88974.422
2603,92765.552
2604,88612.422
2605,85853.546
2606,145139.892
2607,173723.24
2608,205742.0
2609,169387.242
2610,110937.642
2611,153190.174
2612,154036.354
2613,129318.766
2614,124997.64
2615,149910.164
2616,139085.474
2617,174633.7
2618,185702.014
2619,221887.088
2620,188419.73
2621,184012.568
2622,188555.65
2623,248395.754
2624,261777.986
2625,315219.574
2626,164076.088
2627,199481.246
2628,384361.468
2629,446975.652
2630,345303.336
2631,425186.874
2632,382415.508
2633,311662.52
2634,394253.538
2635,149368.63
2636,198315.262
2637,184374.07
2638,250439.122
2639,179742.534
2640,152928.774
2641,109473.776
2642,194400.974
2643,109616.688
2644,135352.878
2645,96294.616
2646,91593.2
2647,98239.786
2648,137143.6
2649,139880.392
2650,154798.012
2651,154709.518
2652,430398.284
2653,254919.262
2654,246892.142
2655,383822.728
2656,323753.238
2657,353164.57
2658,284516.676
2659,299490.99
2660,311071.84
2661,339339.112
2662,365909.782
2663,270026.202
2664,286937.252
2665,306579.572
2666,287968.016
2667,167142.318
2668,177919.492
2669,176345.582
2670,290231.128
2671,179512.752
2672,178286.636
2673,211795.142
2674,214143.454
2675,167263.738
2676,184856.84
2677,197353.34
2678,251339.448
2679,279627.712
2680,273368.164
2681,414488.364
2682,313680.422
2683,478423.634
2684,304737.732
2685,329233.916
2686,258475.736
2687,326195.736
2688,225298.286
2689,210846.32
2690,451130.002
2691,187118.936
2692,126669.412
2693,196607.972
2694,124206.624
2695,188662.256
2696,184115.8
2697,194146.976
2698,200064.434
2699,180655.088
2700,168929.86
2701,148842.094
2702,120278.752
2703,145923.726
2704,141410.354
2705,129312.1
2706,120713.83
2707,125745.476
2708,136937.4
2709,105792.732
2710,122808.498
2711,276898.44
2712,355605.678
2713,175699.01
2714,150606.478
2715,167126.26
2716,160280.112
2717,177463.02
2718,230285.656
2719,153426.772
2720,177442.424
2721,143510.848
2722,165897.848
2723,143754.486
2724,130547.332
2725,137266.35
2726,145795.924
2727,170849.736
2728,168935.462
2729,156922.208
2730,146190.264
2731,117869.916
2732,118854.174
2733,159803.216
2734,150648.22
2735,135237.002
2736,144095.368
2737,122186.096
2738,139181.4
2739,156899.474
2740,139745.86
2741,150214.678
2742,150104.934
2743,149842.688
2744,143823.93
2745,136066.224
2746,134957.6
2747,151545.916
2748,120696.794
2749,131135.38
2750,134039.034
2751,130054.416
2752,231085.928
2753,152150.912
2754,194468.352
2755,124645.588
2756,100121.65
2757,75801.47
2758,90756.278
2759,156040.122
2760,146989.816
2761,148194.65
2762,146510.648
2763,185373.28
2764,172828.546
2765,260098.078
2766,147841.422
2767,90394.488
2768,130259.414
2769,132026.454
2770,156363.118
2771,120141.608
2772,121108.95
2773,149394.876
2774,140037.856
2775,134364.688
2776,144956.196
2777,152030.272
2778,122588.808
2779,124235.046
2780,113026.748
2781,104939.62
2782,101148.474
2783,110068.168
2784,128219.88
2785,143104.318
2786,80519.04
2787,116799.24
2788,90682.16
2789,214068.452
2790,92148.954
2791,119151.066
2792,83203.542
2793,169082.396
2794,105857.264
2795,114894.804
2796,107688.87
2797,197394.438
2798,125438.438
2799,116101.556
2800,78758.942
2801,113978.17
2802,137770.804
2803,152099.338
2804,143587.962
2805,95701.492
2806,95282.942
2807,153818.394
2808,149609.944
2809,130419.892
2810,135340.91
2811,156992.018
2812,144665.42
2813,164652.406
2814,159372.08
2815,102087.786
2816,238627.51
2817,142731.05
2818,132415.08
2819,173121.854
2820,135884.69
2821,108117.792
2822,182154.018
2823,223703.86
2824,176863.716
2825,156493.152
2826,133698.834
2827,143193.924
2828,212848.698
2829,172530.642
2830,233328.548
2831,191165.192
2832,218389.4
2833,286666.728
2834,216847.736
2835,220854.502
2836,196592.642
2837,163858.94
2838,146931.004
2839,182125.452
2840,200140.938
2841,198350.178
2842,219880.32
2843,146954.3
2844,157352.974
2845,123986.666
2846,212298.158
2847,199988.89
2848,223260.612
2849,217089.366
2850,281348.506
2851,237701.44
2852,233457.022
2853,234679.658
2854,137856.42
2855,203958.634
2856,205326.248
2857,190689.13
2858,201683.768
2859,144295.04
2860,124601.822
2861,135649.218
2862,187381.75
2863,115903.056
2864,259958.068
2865,140929.1
2866,134065.758
2867,100560.368
2868,105923.348
2869,125350.214
2870,162544.336
2871,107085.438
2872,60292.524
2873,101544.166
2874,144591.112
2875,115470.25
2876,158721.684
2877,144632.362
2878,163062.036
2879,147489.308
2880,106214.81
2881,144994.078
2882,157710.102
2883,168757.4
2884,177768.612
2885,180091.21
2886,195614.832
2887,103628.354
2888,126054.124
2889,64323.822
2890,91866.47
2891,138470.362
2892,61540.58
2893,103755.322
2894,60707.55
2895,312640.556
2896,291871.034
2897,199636.018
2898,147044.154
2899,226547.342
2900,157397.642
2901,189313.8
2902,183808.254
2903,348793.284
2904,358257.212
2905,116342.538
2906,205940.502
2907,116182.368
2908,128809.866
2909,146786.51
2910,87009.766
2911,88950.222
2912,153205.338
2913,91138.828
2914,85356.986
2915,85858.786
2916,87234.096
2917,151520.35
2918,108121.15
2919,226922.108
