Id,SalePrice
1916,73177.69
1917,261922.874
1918,136563.76904761905
1919,157501.10466666668
1920,159667.084
1921,402183.838
1922,326638.176
1923,195918.024
1924,229821.76
1925,223200.798
1926,395608.262
1927,140101.7
1928,164782.468
1929,127874.77
1930,121698.756
1931,138219.25733333334
1932,137953.69
1933,167806.724
1934,185488.154
1935,178025.09
1936,193430.474
1937,193582.444
1938,168338.37
1939,246123.464
1940,197824.386
1941,177697.964
1942,194273.374
1943,199329.404
1944,311293.382
1945,369333.984
1946,164939.128
1947,297968.94
1948,175679.684
1949,242148.714
1950,181630.72
1951,288051.102
1952,242012.528
1953,163373.654
1954,207882.55
1955,132430.916
1956,296436.658
1957,170137.934
1958,319077.028
1959,138079.836
1960,117405.456
1961,124599.398
1962,91716.9
1963,102808.6
1964,110405.82
1965,149349.272
1966,154570.312
1967,279698.21
1968,390700.796
1969,390929.666
1970,427772.388
1971,398338.56
1972,358480.786
1973,259487.272
1974,316395.47
1975,458998.226
1976,273025.73
1977,324574.892
1978,340465.974
1979,324281.33
1980,194997.748
1981,327861.228
1982,225159.39
1983,209611.83
1984,166227.84
1985,218657.876
1986,227889.88
1987,177608.548
1988,177951.728
1989,186307.59
1990,229058.704
1991,213273.182
1992,208387.376
1993,173367.214
1994,252229.35
1995,185146.84
1996,251540.854
1997,316588.252
1998,355487.008
1999,244128.672
2000,301500.004
2001,256774.652
2002,235377.046
2003,261379.894
2004,273960.654
2005,227620.714
2006,221386.14
2007,254291.176
2008,205766.648
2009,190578.124
2010,189401.982
2011,137357.068
2012,177900.516
2013,181094.266
2014,188671.1
2015,195466.124
2016,191123.53
2017,196589.03
2018,125647.618
2019,134046.7185714286
2020,126675.572
2021,115568.744
2022,190695.588
2023,151159.604
2024,223100.956
2025,368809.138
2026,177099.352
2027,149769.014
2028,172070.834
2029,171344.87
2030,281971.066
2031,259038.772
2032,261316.66
2033,277496.838
2034,162337.734
2035,206367.934
2036,212053.208
2037,215283.532
2038,331863.484
2039,211774.19
2040,404086.68
2041,273692.48
2042,198007.726
2043,166874.3
2044,170175.644
2045,233160.744
2046,137170.328
2047,151919.742
2048,134665.3
2049,137977.996
2050,177136.59
2051,98651.344
2052,141816.1
2053,145437.98
2054,83187.854
2055,156406.444
2056,122432.294
2057,127636.27
2058,224685.74
2059,126982.1
2060,163143.25
2061,179454.7
2062,135845.426
2063,113008.6
2064,136877.52
2065,131554.074
2066,177389.994
2067,125909.484
2068,139973.32
2069,95238.186
2070,114220.56
2071,93964.098
2072,132314.838
2073,138287.238
2074,184964.222
2075,145084.35
2076,124688.71
2077,149862.478
2078,130681.7
2079,131351.19
2080,117259.932
2081,121027.444
2082,136233.484
2083,143991.218
2084,111272.492
2085,129530.97
2086,122983.724
2087,124639.726
2088,114590.226
2089,78485.826
2090,139034.038
2091,129303.452
2092,144883.556
2093,141578.226
2094,134811.31
2095,152228.664
2096,89887.826
2097,92942.966
2098,147709.248
2099,61117.16
2100,115863.896
2101,134142.952
2102,145915.798
2103,102583.118
2104,131191.796
2105,137794.44
2106,82061.584
2107,250042.164
2108,123382.84
2109,118589.0
2110,125470.104
2111,160601.246
2112,136201.122
2113,122368.234
2114,106264.936
2115,152590.462
2116,113835.904
2117,153170.616
2118,115888.97
2119,103864.092
2120,108353.374
2121,119714.882
2122,99659.174
2123,92938.722
2124,209392.186
2125,134959.58
2126,159561.002
2127,157341.142
2128,134263.124
2129,97740.006
2130,149233.212
2131,162918.272
2132,117473.804
2133,116620.792
2134,118542.062
2135,100990.742
2136,83665.334
2137,123371.626
2138,141111.536
2139,154888.922
2140,137579.15
2141,131466.18066666668
2142,133181.628
2143,144903.064
2144,120145.456
2145,135373.03333333335
2146,148862.462
2147,159944.988
2148,125896.594
2149,131893.02666666667
2150,227369.142
2151,126861.682
2152,180929.368
2153,162087.184
2154,116989.678
2155,126112.8
2156,227352.036
2157,239040.538
2158,232865.52
2159,204785.72
2160,170786.492
2161,267147.626
2162,444543.93
2163,336250.746
2164,257054.728
2165,172172.29
2166,146949.754
2167,216966.076
2168,210373.06
2169,196041.49
2170,220816.558
2171,146927.866
2172,144270.946
2173,163277.226
2174,240545.22
2175,330406.576
2176,325698.78
2177,259540.29
2178,223999.388
2179,142826.514
2180,197156.336
2181,188147.388
2182,230473.894
2183,203095.626
2184,142597.4
2185,123039.114
2186,144646.618
2187,149308.772
2188,155703.584
2189,185255.46
2190,96113.588
2191,96215.188
2192,103515.454
2193,97709.686
2194,98887.99
2195,115672.588
2196,109193.63
2197,112643.698
2198,153980.594
2199,163650.172
2200,119422.62
2201,127291.254
2202,203137.024
2203,154202.806
2204,168572.276
2205,104045.388
2206,132895.36
2207,227431.968
2208,239537.848
2209,197602.178
2210,121906.02
2211,113373.942
2212,114142.724
2213,103556.824
2214,142933.972
2215,100225.302
2216,149593.366
2217,82986.106
2218,101231.51
2219,83554.758
2220,73544.862
2221,319294.222
2222,241060.946
2223,247849.272
2224,221180.404
2225,134482.558
2226,191339.71
2227,194274.046
2228,267750.574
2229,240773.118
2230,158419.718
2231,208432.958
2232,184258.782
2233,174482.544
2234,235271.506
2235,197588.086
2236,277776.278
2237,359795.09
2238,217905.702
2239,113749.502
2240,163906.792
2241,151125.958
2242,135574.774
2243,134577.456
2244,100523.566
2245,93372.61
2246,144078.298
2247,101576.688
2248,124238.2
2249,125670.9
2250,134477.2
2251,113284.13
2252,178309.964
2253,153311.134
2254,179121.578
2255,195423.7
2256,177714.678
2257,198803.146
2258,174351.646
2259,179150.616
2260,152017.58
2261,192925.616
2262,213254.08
2263,329610.04
2264,415115.894
2265,171246.776
2266,274425.636
2267,378383.324
2268,357085.532
2269,165634.404
2270,180304.494
2271,241290.622
2272,213567.788
2273,165660.404
2274,174323.39
2275,170669.072
2276,182637.172
2277,179242.4
2278,160377.714
2279,123570.482
2280,123629.024
2281,176713.3
2282,174990.156
2283,94890.212
2284,106664.308
2285,150405.988
2286,130375.578
2287,328246.758
2288,271427.844
2289,386419.804
2290,415230.53
2291,307915.132
2292,411313.014
2293,434285.162
2294,375401.926
2295,447810.554
2296,280840.708
2297,299775.556
2298,314775.55
2299,339941.792
2300,324066.942
2301,273616.908
2302,241842.138
2303,242117.674
2304,250459.172
2305,183712.228
2306,184293.532
2307,185562.126
2308,222358.676
2309,275834.922
2310,209642.87
2311,197659.424
2312,179387.814
2313,172400.49
2314,174785.252
2315,171021.524
2316,180100.152
2317,178196.932
2318,171198.088
2319,178138.38
2320,180072.742
2321,254604.598
2322,166324.67
2323,180745.974
2324,166612.424
2325,217727.57
2326,166513.642
2327,219340.954
2328,222971.792
2329,184149.124
2330,177477.454
2331,346885.116
2332,397461.64
2333,321963.394
2334,256916.236
2335,253356.078
2336,342999.366
2337,211298.578
2338,278166.184
2339,235280.37
2340,391057.898
2341,219679.446
2342,245510.984
2343,222432.702
2344,235666.286
2345,253653.006
2346,219452.42
2347,205481.13
2348,229734.852
2349,157282.136
2350,282444.966
2351,242208.732
2352,249150.616
2353,213032.104
2354,117255.002
2355,159661.958
2356,153427.322
2357,200728.31
2358,196033.14
2359,120423.682
2360,123355.332
2361,138523.074
2362,266301.052
2363,145408.274
2364,151983.064
2365,220389.202
2366,191290.238
2367,225085.34
2368,202886.16
2369,221080.238
2370,171641.878
2371,169002.17
2372,195601.702
2373,258430.186
2374,302632.52
2375,255146.69
2376,267667.908
2377,370369.814
2378,139901.34
2379,206213.88
2380,143995.33971428574
2381,160930.366
2382,189057.096
2383,216575.09
2384,234696.904
2385,151973.274
2386,138117.0
2387,132182.354
2388,105160.564
2389,128233.918
2390,139646.296
2391,130039.286
2392,112670.466
2393,163613.032
2394,143623.2
2395,197952.346
2396,147886.168
2397,208806.65
2398,127732.652
2399,63461.194
2400,57825.474
2401,118031.942
2402,133369.15
2403,136062.152
2404,145688.128
2405,155300.654
2406,134754.13
2407,126227.064
2408,136693.95
2409,132429.376
2410,163494.96
2411,122268.28
2412,161517.182
2413,136186.51
2414,137214.552
2415,133784.52
2416,129112.172
2417,130760.486
2418,126261.35
2419,130894.152
2420,124298.22
2421,153387.422
2422,124112.752
2423,136620.732
2424,150124.348
2425,170981.886
2426,133743.902
2427,136867.164
2428,172677.576
2429,115647.284
2430,130540.32
2431,105038.472
2432,133864.6
2433,142710.26
2434,146790.202
2435,153618.458
2436,101644.434
2437,107317.066
2438,121649.152
2439,113008.26
2440,123117.02
2441,113847.27
2442,103971.84
2443,115184.062
2444,122385.0
2445,100136.852
2446,134080.372
2447,221879.184
2448,147438.278
2449,113488.774
2450,163969.936
2451,125892.816
2452,219866.016
2453,99822.202
2454,120562.364
2455,117158.296
2456,141812.638
2457,118526.342
2458,106403.616
2459,110314.578
2460,136469.63
2461,117222.942
2462,135507.22
2463,118580.308
2464,174251.202
2465,127373.622
2466,112416.098
2467,149364.184
2468,91318.428
2469,87806.932
2470,191697.246
2471,228415.28
2472,181233.566
2473,126433.684
2474,102202.71
2475,224933.03
2476,120545.992
2477,131531.552
2478,163699.042
2479,118341.77
2480,141535.65
2481,122320.2
2482,133390.3
2483,120329.764
2484,125672.666
2485,126859.216
2486,154000.824
2487,183708.618
2488,147841.984
2489,146858.636
2490,148567.652
2491,104207.242
2492,181150.29
2493,135993.274
2494,171564.116
2495,108828.282
2496,216766.778
2497,149122.024
2498,116306.274
2499,100236.736
2500,132719.29
2501,137814.0
2502,152547.102
2503,111376.656
2504,205357.886
2505,215689.374
2506,264502.062
2507,299227.132
2508,266142.268
2509,222449.966
2510,234713.17
2511,184718.396
2512,215585.396
2513,222468.16
2514,249786.14
2515,150661.666
2516,158107.784
2517,134805.916
2518,145381.25
2519,228738.334
2520,204951.748
2521,190771.64
2522,222579.184
2523,131269.006
2524,143462.364
2525,144070.062
2526,141759.524
2527,111694.988
2528,131026.932
2529,133127.06333333335
2530,117977.382
2531,250918.188
2532,233531.058
2533,196553.16
2534,246531.162
2535,307886.414
2536,237691.806
2537,234374.278
2538,187811.176
2539,188582.896
2540,177770.236
2541,180346.032
2542,156625.276
2543,131756.5197142857
2544,137131.584
2545,132993.508
2546,144366.33
2547,138653.758
2548,141943.432
2549,163722.982
2550,425963.8
2551,140011.062
2552,122307.792
2553,90729.282
2554,120293.678
2555,105957.118
2556,101847.914
2557,121680.02933333332
2558,155755.824
2559,131793.576
2560,121048.852
2561,129962.358
2562,129738.808
2563,140718.184
2564,164938.216
2565,115209.938
2566,140765.892
2567,124489.53
2568,190478.14
2569,194044.984
2570,120216.826
2571,170052.086
2572,192306.056
2573,240000.1
2574,301944.184
2575,126395.902
2576,134972.1
2577,168537.858
2578,94621.372
2579,67537.864
2580,136088.724
2581,138102.928
2582,118134.85
2583,261564.626
2584,159470.78866666666
2585,179707.656
2586,216576.238
2587,217029.118
2588,157879.218
2589,143861.38304761905
2590,222198.726
2591,217758.844
2592,225409.308
2593,245125.432
2594,178486.452
2595,206456.418
2596,343030.108
2597,182228.488
2598,269966.576
2599,319640.938
2600,162123.446
2601,133446.944
2602,85932.266
2603,92086.352
2604,85578.0
2605,82388.86
2606,145903.70171428574
2607,174616.242
2608,205886.016
2609,165481.506
2610,114334.272
2611,163199.964
2612,155715.872
2613,128178.6
2614,120803.992
2615,151956.298
2616,138052.116
2617,170543.364
2618,189728.23
2619,220650.84
2620,189510.254
2621,186151.504
2622,189278.62
2623,244123.884
2624,267020.658
2625,314635.324
2626,164773.774
2627,190433.08
2628,393762.028
2629,480453.154
2630,338152.184
2631,420519.552
2632,386758.932
2633,308288.796
2634,394365.672
2635,149837.09466666664
2636,199799.924
2637,179436.728
2638,251672.638
2639,178409.664
2640,153022.7
2641,107169.89
2642,193047.704
2643,106701.71
2644,132488.936
2645,97155.932
2646,90815.6
2647,97212.8
2648,135907.89
2649,138797.94
2650,147939.718
2651,151138.858
2652,431928.358
2653,251576.038
2654,247082.128
2655,378712.954
2656,321804.598
2657,342547.118
2658,268528.1
2659,301447.47
2660,307287.41
2661,337602.726
2662,367582.646
2663,289479.312
2664,272476.772
2665,303557.368
2666,276842.048
2667,167719.976
2668,175330.526
2669,175469.804
2670,288138.754
2671,178293.742
2672,179220.63
2673,208308.686
2674,211854.176
2675,163259.506
2676,183833.248
2677,197340.342
2678,257538.842
2679,288189.936
2680,277325.27
2681,406772.978
2682,319771.388
2683,458348.106
2684,301565.072
2685,334529.278
2686,261728.056
2687,323636.144
2688,230631.912
2689,209416.68
2690,459695.284
2691,187315.234
2692,119177.312
2693,196581.428
2694,117680.72
2695,188265.51
2696,184518.554
2697,195813.214
2698,199195.23
2699,179036.466
2700,164840.678
2701,151300.272
2702,112800.876
2703,139400.692
2704,143488.228
2705,127391.978
2706,120754.524
2707,124344.232
2708,136566.4
2709,113416.516
2710,126640.8
2711,279306.572
2712,345939.572
2713,167861.592
2714,149905.014
2715,170450.57
2716,151333.406
2717,179820.168
2718,230643.782
2719,156449.724
2720,174277.122
2721,144098.2
2722,160237.36
2723,143454.74666666664
2724,129567.816
2725,136216.6
2726,144588.49
2727,166542.53
2728,166233.086
2729,150220.166
2730,146486.05
2731,117838.972
2732,116536.84
2733,163288.248
2734,146115.23
2735,131644.5
2736,146583.156
2737,120219.06
2738,135294.902
2739,158103.158
2740,135314.634
2741,147831.4
2742,149716.76
2743,147043.26
2744,146411.15
2745,138127.41
2746,135071.2
2747,155077.172
2748,119320.01
2749,127984.982
2750,134597.912
2751,132417.206
2752,222437.762
2753,153223.982
2754,203257.838
2755,125216.688
2756,92031.45
2757,75290.086
2758,83951.172
2759,158032.484
2760,143778.5
2761,146259.95
2762,148197.002
2763,189202.416
2764,167371.92
2765,270874.708
2766,144259.72
2767,92674.062
2768,133629.752
2769,125714.95
2770,156352.69133333332
2771,121974.22
2772,119787.9
2773,151255.144
2774,141101.97
2775,137716.982
2776,152230.97
2777,155395.438
2778,126096.47
2779,121045.912
2780,115892.534
2781,102907.69
2782,93567.426
2783,103255.56
2784,128539.832
2785,139814.822
2786,65129.346
2787,119939.21
2788,79993.724
2789,220467.084
2790,93993.83
2791,114549.614
2792,84525.084
2793,166052.476
2794,103450.908
2795,117325.2
2796,104730.16
2797,210411.44
2798,126911.842
2799,114178.682
2800,80619.532
2801,117341.332
2802,137932.38
2803,157012.752
2804,142417.964
2805,101690.652
2806,85837.716
2807,158059.932
2808,147738.724
2809,128116.68
2810,138136.524
2811,159843.984
2812,144057.2553333333
2813,150245.902
2814,154493.762
2815,114806.258
2816,247457.602
2817,138384.09066666669
2818,129895.712
2819,162623.216
2820,135421.27
2821,110583.532
2822,196589.95
2823,238070.796
2824,172510.236
2825,150458.922
2826,129484.088
2827,143384.816
2828,213418.22
2829,173265.304
2830,231648.074
2831,192076.788
2832,218416.328
2833,271666.474
2834,214248.684
2835,224266.066
2836,190697.122
2837,166100.98
2838,148028.774
2839,180887.12
2840,199648.082
2841,199159.71
2842,221860.496
2843,146217.612
2844,161965.13571428575
2845,125860.3
2846,210188.314
2847,202461.704
2848,225718.536
2849,215868.572
2850,287885.172
2851,238949.916
2852,234317.77
2853,229468.098
2854,138065.9833333333
2855,205105.934
2856,206070.416
2857,190019.996
2858,203134.764
2859,140886.746
2860,123465.128
2861,133006.6
2862,194121.262
2863,116850.066
2864,255969.362
2865,141584.708
2866,134575.47
2867,93288.43
2868,107148.138
2869,126542.744
2870,168042.638
2871,110051.11
2872,55349.832
2873,114963.096
2874,148567.51
2875,125175.702
2876,155936.448
2877,143072.166
2878,155686.7
2879,148131.638
2880,105356.148
2881,154662.378
2882,155556.344
2883,167393.73
2884,174859.526
2885,184274.99
2886,202850.12
2887,112474.83
2888,123684.928
2889,66141.656
2890,83717.234
2891,136602.702
2892,67706.172
2893,113300.352
2894,59714.774
2895,297971.128
2896,279484.446
2897,205059.82
2898,149465.036
2899,227025.052
2900,157626.45
2901,203248.46
2902,185061.158
2903,340569.962
2904,364695.83
2905,116804.54
2906,208984.382
2907,115920.364
2908,128546.316
2909,144074.476
2910,84876.4
2911,85918.466
2912,151153.714
2913,88966.26
2914,81601.366
2915,84972.13
2916,86884.7
2917,156468.094
2918,108349.516
2919,233583.002
